run,role,model,ts,attempt,input_tokens,output_tokens,reasoning_tokens,cache_read,cache_write,cost_usd,failure,src
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:22:14,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:23:31,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:24:51,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:26:10,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:27:27,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:49:48,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-implement_20260917_144945.usage.jsonl
msweep3-s2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:52:03,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-implement_20260917_145201.usage.jsonl
msweep3-s2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:54:46,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-implement_20260917_145443.usage.jsonl
msweep3-s2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:58:04,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-implement_20260917_145801.usage.jsonl
msweep3-s2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T15:02:15,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-implement_20260917_150212.usage.jsonl
msweep3-s2s-r1,advise,openai/gpt-5.6-sol,2026-09-17T14:09:45,1,17767,2567,5063,2048,,,,msweep3-s2s-r1/artifacts/chia-advise_20260917_140556.usage.jsonl
msweep3-s2s-r1,implement,openai/gpt-5.6-sol,2026-09-17T14:12:39,1,21608,6218,2830,2048,,,,msweep3-s2s-r1/artifacts/chia-implement_20260917_140945.usage.jsonl
msweep3-s2s-r2,advise,openai/gpt-5.6-sol,2026-09-17T14:09:07,1,19815,2599,3106,,,,,msweep3-s2s-r2/artifacts/chia-advise_20260917_140623.usage.jsonl
msweep3-s2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:12:11,1,21474,7220,2130,2048,,,,msweep3-s2s-r2/artifacts/chia-implement_20260917_140907.usage.jsonl
msweep3-s2s-r3,advise,openai/gpt-5.6-sol,2026-09-17T14:16:41,1,17767,2478,5178,2048,,,,msweep3-s2s-r3/artifacts/chia-advise_20260917_141243.usage.jsonl
msweep3-s2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:19:48,1,21464,8121,1899,2048,,,,msweep3-s2s-r3/artifacts/chia-implement_20260917_141641.usage.jsonl
msweep3-s2s-r4,advise,openai/gpt-5.6-sol,2026-09-17T14:15:29,1,19815,2602,4638,,,,,msweep3-s2s-r4/artifacts/chia-advise_20260917_141312.usage.jsonl
msweep3-s2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T14:18:33,1,23679,6171,3706,,,,,msweep3-s2s-r4/artifacts/chia-implement_20260917_141529.usage.jsonl
msweep4-impl-grok-r1,implement,opencode-go/grok-4.6,2026-09-17T16:01:41,1,78901,8819,28686,128,,0.382896,,msweep4-impl-grok-r1/artifacts/chia-implement_20260917_155232.usage.jsonl
msweep4-impl-grok-r2,implement,opencode-go/grok-4.6,2026-09-17T16:06:44,1,77514,8815,35346,49664,,0.44482600000000005,,msweep4-impl-grok-r2/artifacts/chia-implement_20260917_155515.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:12:11,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_151057.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:14:13,1,,,,,,,,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_151303.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:18:41,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_151726.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:20:23,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_151906.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:22:13,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_152058.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:24:04,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_152248.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:26:15,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_152459.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:28:18,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_152704.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:29:49,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_152835.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:31:41,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_153026.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:33:28,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_153211.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:34:59,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_153345.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:36:59,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_153544.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:38:33,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_153718.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:40:22,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_153905.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:42:04,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_154044.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:43:38,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_154226.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:45:13,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_154355.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:46:41,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_154526.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:48:29,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_154712.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:50:11,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_154852.usage.jsonl
msweep4-impl-luna-r1-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:51:47,1,,,,,,,run_failed,msweep4-impl-luna-r1-routefail/artifacts/chia-implement_20260917_155032.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:18:58,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_151742.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:20:45,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_151925.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:22:30,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_152114.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:24:17,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_152301.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:26:15,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_152458.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:28:50,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_152730.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:31:03,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_152946.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:32:34,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_153114.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:34:03,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_153247.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:35:38,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_153415.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:37:17,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_153557.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:39:08,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_153756.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:40:42,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_153923.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:42:17,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_154058.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:43:50,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_154232.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:45:18,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_154403.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:46:51,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_154536.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:48:19,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_154704.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:49:50,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_154835.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:51:28,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_155009.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:52:55,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_155142.usage.jsonl
msweep4-impl-luna-r2-routefail,implement,openai/gpt-5.6-luna,2026-09-17T15:54:28,1,,,,,,,run_failed,msweep4-impl-luna-r2-routefail/artifacts/chia-implement_20260917_155308.usage.jsonl
